idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
334,2018-05-31 14:45:00,2018-05-31 15:00:00,2018-05-31 15:15:00,19,2,23,28,1,0.0,0.0,18.0,18.0,-45.0,-47.0,18.0,18.0,-44.0,-46.0,0.0,0.0,18.0,18.0,-45.0,-55.0,18.0,18.0,-44.0,-55.0,1.0,0.0,22.0,18.0,-54.0,-97.0,22.0,18.0,-54.0,-97.0,-85.0,23.0,-41,-86,0.0
334,2018-05-31 15:00:00,2018-05-31 15:15:00,2018-05-31 15:30:00,19,2,23,28,1,0.0,0.0,18.0,18.0,-45.0,-55.0,18.0,18.0,-44.0,-55.0,1.0,0.0,22.0,18.0,-54.0,-97.0,22.0,18.0,-54.0,-97.0,21.0,0.0,22.0,18.0,-50.0,-97.0,22.0,18.0,-50.0,-97.0,-85.0,23.0,-41,-86,0.0
262,2018-08-09 17:00:00,2018-08-09 17:15:00,2018-08-09 17:30:00,19,2,23,28,1,0.0,0.0,10.0,10.0,-40.0,-40.0,10.0,10.0,-42.0,-42.0,0.0,0.0,10.0,10.0,-40.0,-41.0,10.0,10.0,-42.0,-43.0,2.0,0.0,14.0,10.0,-41.0,-97.0,14.0,10.0,-43.0,-97.0,-85.0,23.0,-43,-86,0.0
262,2018-08-09 17:15:00,2018-08-09 17:30:00,2018-08-09 17:45:00,19,2,23,28,1,0.0,0.0,10.0,10.0,-40.0,-41.0,10.0,10.0,-42.0,-43.0,2.0,0.0,14.0,10.0,-41.0,-97.0,14.0,10.0,-43.0,-97.0,0.0,0.0,14.0,14.0,-91.0,-97.0,14.0,14.0,-97.0,-97.0,-85.0,23.0,-43,-86,0.0
262,2018-08-09 17:30:00,2018-08-09 17:45:00,2018-08-09 18:00:00,19,2,23,28,1,2.0,0.0,14.0,10.0,-41.0,-97.0,14.0,10.0,-43.0,-97.0,0.0,0.0,14.0,14.0,-91.0,-97.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-95.0,-97.0,14.0,14.0,-97.0,-97.0,-85.0,23.0,-43,-86,0.0
262,2018-08-09 17:45:00,2018-08-09 18:00:00,2018-08-09 18:15:00,19,2,23,28,1,0.0,0.0,14.0,14.0,-91.0,-97.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-95.0,-97.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,-85.0,23.0,-43,-86,0.0
262,2018-08-09 18:00:00,2018-08-09 18:15:00,2018-08-09 18:30:00,19,2,23,28,1,0.0,0.0,14.0,14.0,-95.0,-97.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,-85.0,23.0,-43,-86,0.0
262,2018-08-09 18:15:00,2018-08-09 18:30:00,2018-08-09 18:45:00,19,2,23,28,1,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,-85.0,23.0,-43,-86,0.0
262,2018-08-09 18:30:00,2018-08-09 18:45:00,2018-08-09 19:00:00,19,2,23,28,1,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,-85.0,23.0,-43,-86,0.0
4672,2018-05-29 05:30:00,2018-05-29 05:45:00,2018-05-29 06:00:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-94.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-93.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-94.0,-97.0,22.0,22.0,-96.0,-96.0,-79.5,23.0,-44,-86,1.0
4672,2018-05-29 05:45:00,2018-05-29 06:00:00,2018-05-29 06:15:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-93.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-94.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-97.0,-97.0,22.0,22.0,-96.0,-96.0,-79.5,23.0,-44,-86,1.0
4672,2018-05-29 06:00:00,2018-05-29 06:15:00,2018-05-29 06:30:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-94.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-97.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-95.0,-97.0,22.0,22.0,-96.0,-96.0,-79.5,23.0,-44,-86,1.0
4672,2018-05-29 06:15:00,2018-05-29 06:30:00,2018-05-29 06:45:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-97.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-95.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-91.0,-97.0,22.0,22.0,-94.0,-96.0,-79.5,23.0,-44,-86,1.0
