,idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
0,170817,2019-06-20 02:45:00,2019-06-20 03:00:00,2019-06-20 03:15:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-42.0,-47.0,23.0,23.0,-41.0,-47.0,0.0,0.0,23.0,23.0,-45.0,-68.0,23.0,23.0,-44.0,-65.0,235.0,152.0,23.0,23.0,-60.0,-91.0,23.0,23.0,-58.0,-92.0,-66.5,23.0,-43,-85,0.0
1,21270,2018-09-13 21:45:00,2018-09-13 22:00:00,2018-09-13 22:15:00,27,2,80,250,1,0.0,0.0,13.0,13.0,-44.0,-44.0,13.0,13.0,-43.0,-43.0,16.0,3.0,18.0,13.0,-44.0,-86.0,18.0,13.0,-43.0,-85.0,34.0,11.0,18.0,-2.0,-78.0,-86.0,18.0,-2.0,-75.0,-86.0,-68.0,18.0,-43,-73,0.0
2,4080,2019-06-05 16:15:00,2019-06-05 16:30:00,2019-06-05 16:45:00,19,5,13,28,1,0.0,0.0,25.0,23.0,-53.0,-76.0,25.0,23.0,-53.0,-77.0,7.0,0.0,25.0,,-64.0,-90.0,25.0,24.0,-64.0,-96.0,48.0,4.0,25.0,23.0,-61.0,-84.0,25.0,23.0,-61.0,-84.0,-78.5,25.0,-49,-87,0.0
3,194678,2019-05-27 15:00:00,2019-05-27 15:15:00,2019-05-27 15:30:00,19,8,18,56,0,38.0,1.0,17.0,17.0,-64.0,-94.0,17.0,17.0,-64.0,-94.0,0.0,0.0,17.0,17.0,-80.0,-94.0,17.0,17.0,-81.0,-94.0,0.0,0.0,17.0,17.0,-73.0,-94.0,17.0,17.0,-74.0,-94.0,-68.0,19.0,-45,-84,0.0
4,390030,2018-09-01 19:30:00,2018-09-01 19:45:00,2018-09-01 20:00:00,19,7,23,28,1,0.0,0.0,17.0,17.0,-37.0,-39.0,17.0,17.0,-36.0,-37.0,2.0,0.0,19.0,17.0,-38.0,-78.0,19.0,17.0,-37.0,-75.0,40.0,11.0,19.0,17.0,-59.0,-93.0,19.0,17.0,-57.0,-87.0,-72.5,19.0,-37,-86,0.0
5,1170017,2018-09-13 14:45:00,2018-09-13 15:00:00,2018-09-13 15:15:00,19,5,18,28,1,0.0,0.0,19.0,19.0,-47.0,-49.0,19.0,19.0,-45.0,-48.0,0.0,0.0,19.0,19.0,-47.0,-49.0,19.0,19.0,-45.0,-47.0,23.0,8.0,19.0,19.0,-48.0,-84.0,19.0,19.0,-47.0,-85.0,-78.0,21.0,-48,-86,0.0
6,167203,2019-06-06 15:30:00,2019-06-06 15:45:00,2019-06-06 16:00:00,19,7,18,56,0,0.0,0.0,19.0,19.0,-45.0,-48.0,19.0,19.0,-44.0,-47.0,0.0,0.0,19.0,19.0,-46.0,-69.0,19.0,19.0,-45.0,-66.0,9.0,2.0,19.0,19.0,-48.0,-88.0,19.0,19.0,-46.0,-83.0,-71.0,19.0,-42,-84,0.0
7,33846,2018-07-16 19:15:00,2018-07-16 19:30:00,2018-07-16 19:45:00,27,1,80,250,1,0.0,0.0,13.0,13.0,-24.0,-26.0,13.0,13.0,-25.0,-27.0,20.0,2.0,18.0,-2.0,-25.0,-89.0,18.0,0.0,-26.0,-87.0,2.0,0.0,18.0,13.0,-27.0,-89.0,18.0,13.0,-28.0,-87.0,-71.0,18.0,-21,-73,0.0
8,21270,2018-11-20 08:15:00,2018-11-20 08:30:00,2018-11-20 08:45:00,27,2,80,250,1,0.0,0.0,13.0,13.0,-43.0,-45.0,13.0,13.0,-42.0,-43.0,0.0,0.0,15.0,13.0,-43.0,-72.0,15.0,13.0,-42.0,-69.0,31.0,0.0,18.0,13.0,-45.0,-85.0,18.0,13.0,-44.0,-85.0,-68.0,18.0,-43,-73,0.0
9,8386,2019-06-20 04:30:00,2019-06-20 04:45:00,2019-06-20 05:00:00,19,8,11,40,0,22.0,5.0,24.0,24.0,-51.0,-75.0,24.0,24.0,-50.0,-72.0,40.0,13.0,24.0,24.0,-57.0,-77.0,24.0,24.0,-55.0,-76.0,38.0,16.0,24.0,24.0,-53.0,-82.0,24.0,24.0,-53.0,-85.0,-69.5,24.0,-41,-85,0.0
