idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
287,2018-10-29 15:30:00,2018-10-29 15:45:00,2018-10-29 16:00:00,19,2,18,28,1,0.0,0.0,18.0,18.0,-49.0,-49.0,18.0,18.0,-50.0,-50.0,0.0,0.0,18.0,18.0,-49.0,-53.0,18.0,18.0,-50.0,-53.0,19.0,0.0,22.0,18.0,-52.0,-97.0,22.0,18.0,-52.0,-96.0,-85.0,23.0,-44,-86,0.0
287,2018-10-29 15:45:00,2018-10-29 16:00:00,2018-10-29 16:15:00,19,2,18,28,1,0.0,0.0,18.0,18.0,-49.0,-53.0,18.0,18.0,-50.0,-53.0,19.0,0.0,22.0,18.0,-52.0,-97.0,22.0,18.0,-52.0,-96.0,16.0,0.0,22.0,18.0,-50.0,-96.0,22.0,18.0,-52.0,-93.0,-85.0,23.0,-44,-86,0.0
1882,2018-10-29 16:00:00,2018-10-29 16:15:00,2018-10-29 16:30:00,19,2,18,56,1,0.0,0.0,18.0,18.0,-45.0,-47.0,18.0,18.0,-47.0,-49.0,0.0,0.0,18.0,18.0,-45.0,-52.0,18.0,18.0,-47.0,-53.0,60.0,4.0,22.0,18.0,-52.0,-91.0,22.0,18.0,-53.0,-89.0,-82.5,23.0,-52,-84,0.0
1882,2018-10-29 16:15:00,2018-10-29 16:30:00,2018-10-29 16:45:00,19,2,18,56,1,0.0,0.0,18.0,18.0,-45.0,-52.0,18.0,18.0,-47.0,-53.0,60.0,4.0,22.0,18.0,-52.0,-91.0,22.0,18.0,-53.0,-89.0,27.0,0.0,22.0,22.0,-80.0,-95.0,22.0,22.0,-78.0,-94.0,-82.5,23.0,-52,-84,0.0
1882,2018-10-29 18:45:00,2018-10-29 19:00:00,2018-10-29 19:15:00,19,2,18,56,1,0.0,0.0,18.0,18.0,-45.0,-46.0,18.0,18.0,-47.0,-47.0,0.0,0.0,18.0,18.0,-45.0,-46.0,18.0,18.0,-47.0,-47.0,21.0,1.0,22.0,18.0,-45.0,-93.0,22.0,18.0,-47.0,-90.0,-82.5,23.0,-52,-84,0.0
1882,2018-10-29 19:00:00,2018-10-29 19:15:00,2018-10-29 19:30:00,19,2,18,56,1,0.0,0.0,18.0,18.0,-45.0,-46.0,18.0,18.0,-47.0,-47.0,21.0,1.0,22.0,18.0,-45.0,-93.0,22.0,18.0,-47.0,-90.0,4.0,0.0,22.0,18.0,-47.0,-95.0,22.0,18.0,-48.0,-94.0,-82.5,23.0,-52,-84,0.0
2356,2018-10-29 16:00:00,2018-10-29 16:15:00,2018-10-29 16:30:00,19,2,38,28,1,0.0,0.0,3.0,3.0,-52.0,-57.0,3.0,3.0,-52.0,-57.0,0.0,0.0,7.0,3.0,-56.0,-78.0,7.0,3.0,-57.0,-78.0,15.0,0.0,7.0,3.0,-63.0,-97.0,7.0,3.0,-63.0,-97.0,-83.0,19.0,-45,-84,0.0
334,2018-05-31 14:45:00,2018-05-31 15:00:00,2018-05-31 15:15:00,19,2,23,28,1,0.0,0.0,18.0,18.0,-45.0,-47.0,18.0,18.0,-44.0,-46.0,0.0,0.0,18.0,18.0,-45.0,-55.0,18.0,18.0,-44.0,-55.0,1.0,0.0,22.0,18.0,-54.0,-97.0,22.0,18.0,-54.0,-97.0,-85.0,23.0,-41,-86,0.0
334,2018-05-31 15:00:00,2018-05-31 15:15:00,2018-05-31 15:30:00,19,2,23,28,1,0.0,0.0,18.0,18.0,-45.0,-55.0,18.0,18.0,-44.0,-55.0,1.0,0.0,22.0,18.0,-54.0,-97.0,22.0,18.0,-54.0,-97.0,21.0,0.0,22.0,18.0,-50.0,-97.0,22.0,18.0,-50.0,-97.0,-85.0,23.0,-41,-86,0.0
262,2018-08-09 17:00:00,2018-08-09 17:15:00,2018-08-09 17:30:00,19,2,23,28,1,0.0,0.0,10.0,10.0,-40.0,-40.0,10.0,10.0,-42.0,-42.0,0.0,0.0,10.0,10.0,-40.0,-41.0,10.0,10.0,-42.0,-43.0,2.0,0.0,14.0,10.0,-41.0,-97.0,14.0,10.0,-43.0,-97.0,-85.0,23.0,-43,-86,0.0
262,2018-08-09 17:15:00,2018-08-09 17:30:00,2018-08-09 17:45:00,19,2,23,28,1,0.0,0.0,10.0,10.0,-40.0,-41.0,10.0,10.0,-42.0,-43.0,2.0,0.0,14.0,10.0,-41.0,-97.0,14.0,10.0,-43.0,-97.0,0.0,0.0,14.0,14.0,-91.0,-97.0,14.0,14.0,-97.0,-97.0,-85.0,23.0,-43,-86,0.0
262,2018-08-09 17:30:00,2018-08-09 17:45:00,2018-08-09 18:00:00,19,2,23,28,1,2.0,0.0,14.0,10.0,-41.0,-97.0,14.0,10.0,-43.0,-97.0,0.0,0.0,14.0,14.0,-91.0,-97.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-95.0,-97.0,14.0,14.0,-97.0,-97.0,-85.0,23.0,-43,-86,0.0
262,2018-08-09 17:45:00,2018-08-09 18:00:00,2018-08-09 18:15:00,19,2,23,28,1,0.0,0.0,14.0,14.0,-91.0,-97.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-95.0,-97.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,-85.0,23.0,-43,-86,0.0
262,2018-08-09 18:00:00,2018-08-09 18:15:00,2018-08-09 18:30:00,19,2,23,28,1,0.0,0.0,14.0,14.0,-95.0,-97.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,-85.0,23.0,-43,-86,0.0
262,2018-08-09 18:15:00,2018-08-09 18:30:00,2018-08-09 18:45:00,19,2,23,28,1,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,-85.0,23.0,-43,-86,0.0
262,2018-08-09 18:30:00,2018-08-09 18:45:00,2018-08-09 19:00:00,19,2,23,28,1,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,-85.0,23.0,-43,-86,0.0
262,2018-08-09 18:45:00,2018-08-09 19:00:00,2018-08-09 19:15:00,19,2,23,28,1,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,-85.0,23.0,-43,-86,0.0
262,2018-08-09 19:15:00,2018-08-09 19:30:00,2018-08-09 19:45:00,19,2,23,28,1,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-93.0,-96.0,,,,-1.0,65.0,4.0,14.0,14.0,-76.0,-96.0,14.0,-99.0,-79.0,-95.0,-85.0,23.0,-43,-86,0.0
292092,2018-07-20 21:45:00,2018-07-20 22:00:00,2018-07-20 22:15:00,19,2,18,28,1,0.0,0.0,18.0,18.0,-45.0,-48.0,18.0,18.0,-47.0,-50.0,0.0,0.0,22.0,18.0,-45.0,-84.0,22.0,18.0,-47.0,-84.0,10.0,0.0,22.0,18.0,-47.0,-93.0,22.0,18.0,-49.0,-89.0,-85.0,23.0,-51,-86,0.0
292092,2018-07-20 23:00:00,2018-07-20 23:15:00,2018-07-20 23:30:00,19,2,18,28,1,0.0,0.0,18.0,18.0,-46.0,-50.0,18.0,18.0,-48.0,-51.0,0.0,0.0,18.0,18.0,-49.0,-53.0,18.0,18.0,-51.0,-54.0,10.0,0.0,22.0,18.0,-52.0,-97.0,22.0,18.0,-54.0,-94.0,-85.0,23.0,-51,-86,0.0
292092,2018-07-20 23:15:00,2018-07-20 23:30:00,2018-07-20 23:45:00,19,2,18,28,1,0.0,0.0,18.0,18.0,-49.0,-53.0,18.0,18.0,-51.0,-54.0,10.0,0.0,22.0,18.0,-52.0,-97.0,22.0,18.0,-54.0,-94.0,17.0,0.0,22.0,18.0,-56.0,-97.0,22.0,18.0,-57.0,-94.0,-85.0,23.0,-51,-86,0.0
30428,2018-07-21 04:30:00,2018-07-21 04:45:00,2018-07-21 05:00:00,19,5,38,28,1,0.0,0.0,15.0,15.0,-37.0,-38.0,15.0,15.0,-38.0,-38.0,0.0,0.0,15.0,15.0,-37.0,-38.0,15.0,15.0,-37.0,-38.0,26.0,2.0,17.0,-11.0,-37.0,-87.0,17.0,-12.0,-37.0,-71.0,-76.0,17.0,-41,-84,0.0
390030,2018-09-01 04:15:00,2018-09-01 04:30:00,2018-09-01 04:45:00,19,7,23,28,1,0.0,0.0,17.0,17.0,-38.0,-40.0,17.0,17.0,-37.0,-39.0,7.0,0.0,19.0,17.0,-38.0,-80.0,19.0,17.0,-37.0,-77.0,14.0,0.0,19.0,17.0,-41.0,-96.0,19.0,17.0,-40.0,-92.0,-72.5,19.0,-37,-86,0.0
390030,2018-09-01 19:30:00,2018-09-01 19:45:00,2018-09-01 20:00:00,19,7,23,28,1,0.0,0.0,17.0,17.0,-37.0,-39.0,17.0,17.0,-36.0,-37.0,2.0,0.0,19.0,17.0,-38.0,-78.0,19.0,17.0,-37.0,-75.0,40.0,11.0,19.0,17.0,-59.0,-93.0,19.0,17.0,-57.0,-87.0,-72.5,19.0,-37,-86,0.0
7774,2019-01-02 19:30:00,2019-01-02 19:45:00,2019-01-02 20:00:00,19,2,38,28,1,0.0,0.0,11.0,11.0,-31.0,-32.0,11.0,11.0,-32.0,-32.0,0.0,0.0,11.0,11.0,-31.0,-32.0,11.0,11.0,-32.0,-32.0,99.0,45.0,15.0,11.0,-27.0,-32.0,15.0,11.0,-28.0,-32.0,-83.0,19.0,-41,-84,1.0
