idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,0.0,1.0,2.0,3.0,4.0,5.0
1192853,2019-05-27 14:00:00,2019-05-27 14:15:00,2019-05-27 14:30:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,0.0,0.0,0.0,0.0,0.0,1.0
1194891,2019-05-30 11:45:00,2019-05-30 12:00:00,2019-05-30 12:15:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-18 11:00:00,2018-10-18 11:15:00,2018-10-18 11:30:00,19,9,18,56,0,96.0,9.0,17.0,17.0,-62.0,-72.0,17.0,17.0,-63.0,-75.0,162.0,13.0,17.0,17.0,-64.0,-76.0,17.0,17.0,-63.0,-76.0,9.0,0.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-61.0,-68.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
1264222,2019-05-27 21:15:00,2019-05-27 21:30:00,2019-05-27 21:45:00,29,5,7,28,1,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,-79.5,26.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
14797,2018-08-16 17:00:00,2018-08-16 17:15:00,2018-08-16 17:30:00,19,9,18,56,0,2.0,0.0,17.0,17.0,-43.0,-92.0,17.0,17.0,-44.0,-94.0,29.0,2.0,17.0,17.0,-54.0,-79.0,17.0,17.0,-55.0,-83.0,2.0,0.0,17.0,12.0,-49.0,-54.0,17.0,17.0,-50.0,-94.0,-64.5,18.0,-47,-84,0.0,0.0,0.0,1.0,0.0,0.0
78061,2018-11-01 09:45:00,2018-11-01 10:00:00,2018-11-01 10:15:00,19,3,42,56,1,3.0,0.0,6.0,2.0,-56.0,-62.0,6.0,6.0,-46.0,-51.0,0.0,0.0,6.0,6.0,-57.0,-63.0,6.0,6.0,-45.0,-51.0,2.0,0.0,6.0,2.0,-56.0,-62.0,6.0,6.0,-46.0,-53.0,-74.0,17.0,-38,-81,0.0,0.0,0.0,0.0,1.0,0.0
107945,2019-06-07 12:30:00,2019-06-07 12:45:00,2019-06-07 13:00:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-40.0,-47.0,23.0,23.0,-39.0,-45.0,0.0,0.0,23.0,23.0,-41.0,-46.0,23.0,23.0,-40.0,-45.0,1.0,0.0,23.0,23.0,-42.0,-46.0,23.0,23.0,-41.0,-45.0,-66.5,23.0,-41,-85,0.0,0.0,0.0,0.0,1.0,0.0
13016,2019-06-07 23:00:00,2019-06-07 23:15:00,2019-06-07 23:30:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-33.0,-48.0,22.0,22.0,-33.0,-47.0,4.0,2.0,22.0,22.0,-29.0,-68.0,22.0,22.0,-30.0,-59.0,23.0,20.0,22.0,22.0,-38.0,-81.0,22.0,22.0,-39.0,-81.0,-66.5,23.0,-37,-85,0.0,0.0,0.0,1.0,0.0,0.0
1194891,2019-05-30 04:15:00,2019-05-30 04:30:00,2019-05-30 04:45:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
78061,2019-01-13 09:45:00,2019-01-13 10:00:00,2019-01-13 10:15:00,19,3,42,56,1,0.0,0.0,,,-93.0,-93.0,6.0,6.0,-95.0,-95.0,0.0,0.0,,,-93.0,-93.0,6.0,6.0,-95.0,-95.0,0.0,0.0,,,-92.0,-93.0,6.0,6.0,-95.0,-95.0,-74.0,17.0,-38,-81,0.0,0.0,0.0,0.0,0.0,1.0
1192853,2019-05-27 10:15:00,2019-05-27 10:30:00,2019-05-27 10:45:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,0.0,0.0,0.0,0.0,0.0,1.0
19212,2018-04-19 02:45:00,2018-04-19 03:00:00,2018-04-19 03:15:00,19,5,23,28,1,449.0,32.0,18.0,16.0,-44.0,-46.0,18.0,16.0,-44.0,-46.0,254.0,16.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-44.0,-46.0,282.0,94.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-43.0,-46.0,-78.0,21.0,-42,-86,0.0,0.0,0.0,0.0,1.0,0.0
13438,2018-10-31 18:30:00,2018-10-31 18:45:00,2018-10-31 19:00:00,19,2,18,28,1,0.0,0.0,14.0,14.0,-62.0,-63.0,14.0,14.0,-62.0,-64.0,0.0,0.0,14.0,14.0,-62.0,-63.0,14.0,14.0,-63.0,-64.0,1.0,0.0,18.0,14.0,-57.0,-90.0,18.0,14.0,-58.0,-64.0,-85.0,23.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
64209,2018-11-01 19:00:00,2018-11-01 19:15:00,2018-11-01 19:30:00,19,6,11,40,1,0.0,0.0,24.0,24.0,-96.0,-96.0,,,,-1.0,0.0,0.0,24.0,24.0,-72.0,-96.0,24.0,20.0,-69.0,-70.0,1.0,0.0,24.0,24.0,-74.0,-96.0,,,,-1.0,-74.5,25.0,-41,-85,0.0,0.0,0.0,0.0,0.0,1.0
14797,2018-11-01 15:30:00,2018-11-01 15:45:00,2018-11-01 16:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-62.0,-64.0,17.0,17.0,-57.0,-58.0,0.0,0.0,17.0,17.0,-62.0,-66.0,17.0,17.0,-56.0,-59.0,23.0,0.0,17.0,17.0,-61.0,-72.0,17.0,17.0,-56.0,-67.0,-64.5,18.0,-47,-84,0.0,1.0,0.0,0.0,0.0,0.0
